real,prediction
negative,1.028856086806665
positive,1.0958383725640937
positive,1.0631918434343965
negative,0.9258429783988809
negative,0.9044688435616084
negative,1.0460962805799814
negative,0.9646473147101016
negative,1.1898234531816338
negative,1.0158948527343628
positive,1.000410622433975
positive,1.0235487918644368
negative,1.005483776479972
negative,1.148484265628119
negative,0.944696906150171
negative,0.9033426116141898
negative,1.2100886503794936
negative,0.91236263876662
negative,1.0649640728149277
negative,0.9787931032341337
negative,1.09017964470393
positive,0.8696295282120555
positive,1.0107014791770454
negative,1.033109543256811
negative,1.0964974053460477
negative,1.037342373009951
negative,1.024157515917028
negative,1.030895282415408
negative,0.9530304902891573
positive,1.0414972133351954
negative,1.1366320443988824
negative,1.0835393373848343
negative,0.9906339956380491
negative,0.9300460414296725
negative,1.0524048464759757
negative,1.0231789007441616
negative,0.9921466435756293
positive,0.8426110380574424
positive,0.9962069142731231
positive,1.118447325676709
negative,0.9899279253747412
negative,0.9846211877119125
negative,1.0193615377527512
negative,0.990109785319046
negative,0.9404081689150355
negative,1.0446458204419469
negative,0.9294322972440342
negative,1.034693815325311
positive,1.792424036514205
positive,0.9455603341499504
negative,0.9882420528737392
negative,1.0045834060117036
negative,0.9998973679199556
negative,1.5773936833511806
negative,0.934826449993039
negative,1.0842051765531262
positive,0.8983991965697459
negative,1.0486514374383187
negative,1.047714934240635
negative,1.0077734234883453
positive,0.8548310872464675
negative,1.0810622370039729
negative,1.0919296179082165
negative,0.9254516337579839
positive,0.9981711630221198
negative,1.1124188021187618
negative,1.0001534261046756
negative,0.9892326281245823
positive,0.995340341481798
positive,1.7635759562938371
positive,1.0358664240156417
negative,1.0318172327989
negative,1.0021657797960963
positive,1.0573358531551305
negative,1.0383776561788178
negative,1.1207073058168935
positive,0.9792006357291855
negative,1.0609429738125051
positive,1.048082889462275
positive,1.0472022547952207
negative,1.1228714411137994
negative,0.9038757663169679
negative,1.076646983201551
negative,0.9329355247163507
negative,1.0855997250023235
negative,0.990022178986726
negative,1.0198382683704657
positive,1.0226057802145994
negative,1.066700705142919
negative,1.0145631802875645
negative,0.9123264474615667
negative,0.9693676635399581
positive,0.983845854248878
negative,0.9767927865913961
negative,1.0375189465175723
negative,0.9647608646639946
positive,0.8836108515855171
positive,1.8180242558273783
negative,0.9992487974066053
negative,1.026688670385333
negative,0.9111117931349604
negative,1.106516472712678
negative,1.1362678355032716
negative,1.361121295744284
negative,0.9879391613723997
negative,1.0909820535687784
negative,0.9733014353726205
negative,0.9696569122708117
negative,1.0692652125086313
negative,1.0521985145809543
negative,1.129035029271985
positive,1.042221007036655
negative,0.9983714905303992
negative,1.1517941350006191
negative,1.038136163896733
negative,1.0545179949116936
positive,0.8381615228680718
negative,1.053134660638296
negative,1.0084453010477787
negative,1.0351466106631375
positive,1.0476852517460127
negative,0.9816166996282953
positive,0.8404183990468393
positive,1.0695367890890124
negative,0.9438302769523316
negative,1.1225883450175116
negative,1.231403959537417
negative,1.0315622567296308
positive,0.9156418184693182
negative,0.9812461155941963
negative,1.0003810577207963
negative,0.9839380985947802
negative,1.0506121814323035
positive,0.8645869078274903
negative,1.1577890417660386
negative,0.9964024239292588
positive,1.0631807997447404
negative,1.004108149664233
positive,1.047745649842496
positive,0.9065423353192125
negative,1.077960919576022
negative,1.1518048018087357
positive,0.9960468143179453
negative,0.9907597546503488
positive,1.0966150895171558
positive,0.9403627087900753
negative,1.037246285299473
positive,1.0141671588203915
positive,1.0261247948654733
negative,0.9813992476772176
negative,1.0237263456562566
positive,0.994685688160493
negative,1.0188872233566295
negative,1.083489351191563
negative,0.9620652145077279
negative,0.9601196043881566
negative,1.0143930974007427
negative,1.0528575543611185
positive,0.975169103031047
negative,0.996743692036171
negative,1.0748115222646506
negative,1.058893496303538
negative,0.9989287253537934
negative,1.0182388041891064
negative,1.0694376413607984
negative,1.2375117921020204
negative,1.06484209017029
positive,1.7705436844825213
negative,1.1228912331568452
negative,1.0855921711955638
negative,0.9296461351498501
