real,prediction
negative,1.0052936372186703
positive,1.034695902054903
positive,1.0694769776084811
negative,1.001763219942736
negative,0.9878218371307582
negative,1.010534404537537
negative,0.988642091456339
negative,1.18791579079924
negative,1.0203325129957128
positive,0.9982956292756487
positive,1.0507757688251744
negative,1.036734770924085
negative,1.0339409976852643
negative,0.9969322583318829
negative,0.9678703071601538
negative,1.0869996768926697
negative,0.994842221643651
negative,1.0577772813720778
negative,1.012915239989662
negative,1.034055947765835
positive,0.9782836412307792
positive,0.9999592954424811
negative,1.0236559876038611
negative,0.9894335755600417
negative,0.9852490409619179
negative,1.0979500084056537
negative,1.0630978782631533
negative,0.9879641808320543
positive,1.0174291850682207
negative,1.0532965211666017
negative,0.9838739504853506
negative,1.0192951027664097
negative,1.0081293955313249
negative,1.1622453096980643
negative,1.0285919451406236
negative,1.042410715539161
positive,0.9796631594820203
positive,1.0292985741335314
positive,1.2240295851175167
negative,1.0935850343781799
negative,0.9878979358569412
negative,1.0181610593298693
negative,1.0391779254401847
negative,0.9851053248616288
negative,1.0336577174100918
negative,0.9959600759976505
negative,1.064783493143656
positive,1.1311082490160378
positive,1.0691370182597555
negative,1.0057831743019827
negative,1.0535830173313832
negative,0.999765870490134
negative,2.6276584144230064
negative,0.9862850221422912
negative,1.0191446289219992
positive,1.0466676347319626
negative,1.074190097770161
negative,1.0509133490110185
negative,1.0143423293724463
positive,1.0333162046580247
negative,1.1041357971069525
negative,1.0579046987993617
negative,0.9676049499260454
positive,0.9916595530615219
negative,1.2880540717644338
negative,1.0687293727885363
negative,0.988740359710425
positive,1.0666378112971775
positive,1.2066441841606204
positive,1.0869681476769268
negative,1.1440779043807994
negative,1.1171798210240131
positive,1.0036744502839725
negative,1.064622918888297
negative,1.0993906198758265
positive,1.0094927059992285
negative,1.1002582626952262
positive,1.0116672901225507
positive,1.0451915771926585
negative,1.0400281172147918
negative,0.9750216176945014
negative,0.9840515432088759
negative,0.9716532349910457
negative,1.0558651255987443
negative,1.0929738398293127
negative,1.0044201526459946
positive,1.0273654783773563
negative,1.0156071861177847
negative,1.0407530523355293
negative,1.0320252328433512
negative,0.9849965859889919
positive,1.0189044198973964
negative,1.1004285289251747
negative,1.0570854785400767
negative,1.0008132048766492
positive,0.984259816485651
positive,1.1315246598676414
negative,0.9866093697012772
negative,0.9995016915612218
negative,1.0197660211931996
negative,1.0113250855212714
negative,1.1013137288447268
negative,2.4760045362198975
negative,0.9969666588695134
negative,1.075464559385795
negative,1.026507183135091
negative,1.017495456116022
negative,0.9968594481449669
negative,0.9994248228480078
negative,1.0801218339081826
positive,0.9989699120407571
negative,1.0352558194055264
negative,1.1086666175086983
negative,1.0865369387250934
negative,1.0844828678755625
positive,0.9695014094482259
negative,1.1227114737909445
negative,1.0653161251180572
negative,0.9870915931362839
positive,0.9879752797529319
negative,1.0574486288286882
positive,0.9634073855961672
positive,1.0305647443000663
negative,1.017102945609218
negative,1.007741316590113
negative,1.08419722077316
negative,1.0157514555115679
positive,1.0753465577920842
negative,1.0101506628435888
negative,1.0327640731501642
negative,1.0530091680380969
negative,1.0037282632607782
positive,1.0387762091047963
negative,1.0113004746246819
negative,1.1964151137638608
positive,1.0560244548957125
negative,1.0448775906787535
positive,0.981232432036291
positive,1.073525485529356
negative,1.071948041241212
negative,1.006300530193419
positive,1.1082648764959795
negative,1.036403416715651
positive,1.1937258604278853
positive,1.0226866462126636
negative,1.008328343575879
positive,1.078438019031145
positive,1.050764372987615
negative,1.000080118845514
negative,1.045415475695458
positive,0.996256246218189
negative,0.9979434086885834
negative,1.058032402385931
negative,1.0067776475389318
negative,1.0237280403035411
negative,1.0161110775976305
negative,1.0950809431772195
positive,0.9820251457594967
negative,1.0517237492124427
negative,1.0133125979533208
negative,1.0143005010316095
negative,1.0035879429043537
negative,0.9942355041626669
negative,0.9950854460717308
negative,1.0966695269843107
negative,1.1429060478016457
positive,1.2624786012058327
negative,1.0651585741923113
negative,1.005296588449525
negative,1.0089887901942582
